keywords_score,bsn_avg,user_avg
5.258715533,2.294117647,1.491177236
17.2710295,1.300981358,7.176470588
1.272738163,0.984375,0.486238532
14.55136696,1.300981358,0.571428571
16.67854731,1.300981358,0.25
5.159813691,1.300981358,0
4.14777348,1.300981358,1.132596685
10.6884766,1.300981358,4.109042553
1.883555872,1.291666667,1.491177236
4.093822267,1.253521127,0.846153846
3.245157872,0.6,1.491177236
5.80241053,1.300981358,0.631578947
20.06841834,1.707006369,0.45
44.03891585,1.005434783,0.814814815
5.163445719,1.300981358,0.620689655
4.985433439,0.6,1.491177236
2.906722702,1.300981358,1.491177236
6.439231905,1.24137931,1.491177236
7.366890579,1.414285714,1.491177236
18.89161627,1.081632653,1.304347826
0.431510395,1.300981358,1.491177236
6.519976625,1.300981358,1.491177236
2.313883784,1.300981358,1.545454545
0.857514376,0.214285714,1.491177236
8.058859286,1.24122807,1.83062645
1.53900446,1.300981358,0.75862069
8.2993768,1.300981358,0.824074074
6.726252158,1.300981358,1.347133758
10.11198983,1.709302326,1
1.393671552,0.925925926,1.491177236
2.255264228,1.332946636,1.491177236
5.067804181,0.375,0
29.53376577,1.300981358,4.057971014
16.01365688,2.833333333,4.549165121
1.534845767,1.642857143,1.491177236
1.188262862,1,0.5
4.113456883,1.117647059,0.6
1.122229808,2.095238095,0.32183908
3.37910599,1.300981358,0.916666667
5.349707774,1.300981358,1.491177236
20.63661469,1.300981358,0.93495935
9.233715389,1.300981358,1.491177236
13.33867258,1.300981358,7.559701493
10.44317611,1.300981358,1.542168675
11.68677885,1.785016287,0.545454545
3.566254057,1.300981358,1.491177236
0.907140623,1.195652174,1.182795699
0.835087251,0.555555556,1.491177236
17.25014138,1.444444444,1.491177236
2.314464182,1.300981358,1.333333333
10.24552327,0.892473118,0.857142857
3.43160042,1.24,1.491177236
1.311903706,1.2,1.491177236
1.648634483,1.300981358,1.357142857
5.412320076,1.416666667,1.491177236
7.107027552,1.300981358,0.666666667
8.222770268,2.5,1.491177236
2.483255383,1.300981358,0.548387097
5.114112658,1.300981358,0.836734694
2.781266267,0.833333333,1.491177236
7.476149672,1.333333333,0.915254237
3.432405432,0.142857143,1.75
8.077187805,0.976470588,1.388116308
1.140911226,1.300981358,1.097560976
5.422135754,1.300981358,0.907692308
4.173420796,2.157894737,1.491177236
7.196224832,1.300981358,0
1.791909591,1.300981358,1.391304348
6.061261199,1.542299349,1.368421053
12.21625288,1.632653061,1
4.042292888,1.300981358,0.746268657
11.12382639,1.300981358,2.363636364
7.520273203,1.300981358,1.01446281
7.69678882,1.300981358,1.491177236
2.728855454,1.164251208,0.851758794
9.271393905,0,1.491177236
5.56502141,1.322834646,1.491177236
11.14095843,1.300981358,1.8125
2.4028336,1.300981358,1.491177236
3.250402134,1.090425532,1.491177236
2.687409827,1.833333333,1.491177236
0.304521026,1.300981358,4
8.587765948,1.300981358,2.096153846
3.92050615,2.052631579,1.491177236
3.065658874,1.402515723,1.491177236
0.385658579,1.300981358,1.190217391
9.256361581,1.300981358,1.491177236
9.79689585,1.300981358,1.491177236
1.896242604,1.449438202,1.491177236
4.107494973,1.111111111,0.666666667
2.797085399,1.300981358,1.491177236
2.14057456,1.537414966,2.510638298
2.240090263,1.703862661,1.090909091
15.29169969,1.438438438,0.785714286
4.042653302,0.6,1.491177236
5.593136925,1.306666667,1.491177236
3.072420841,0.791044776,1.491177236
9.143233455,1.107692308,1.021276596
1.039146671,1.229024943,1.5
16.2448488,1.598214286,1.583333333
4.679543245,1,1.491177236
10.22292045,2.23853211,1.491177236
4.929176841,1.976,1.491177236
2.746321178,1.300981358,1.25
3.389190873,1.300981358,1.491177236
4.961549121,1.631578947,3.455813953
3.265421608,1.300981358,4.32885906
7.025596286,1.300981358,0.333333333
16.44530836,1.307692308,1.491177236
23.81591786,1.585365854,1.846153846
4.766465878,1.300981358,2.653116531
0.838063485,1.300981358,0
5.716292369,1.191489362,0
5.216510123,1.300981358,0.789473684
4.371832139,0.64516129,1.183486239
2.083631415,1.300981358,1.666666667
54.23565374,1.131578947,1.491177236
6.877039126,0.804878049,1.491177236
4.562897678,1.300981358,1.491177236
5.682419781,1.300981358,6.148387097
5.349689913,1.300981358,1.732026144
9.653792934,1.300981358,0.875
14.50478578,1.300981358,0.821428571
10.65234427,1.300981358,1.491177236
3.676520839,1.7,1.491177236
4.222592975,1.211009174,0.740740741
3.985027216,1.300981358,1.491177236
9.282534246,1.693498452,1.491177236
11.39865182,0.142857143,0.25
16.416348,1.300981358,1.491177236
4.611873414,0.846153846,1.491177236
0.795321515,1.247838617,1.5
7.196321996,2.136363636,1.285714286
1.26667867,1.300981358,1.491177236
17.68541887,1.300981358,4.549165121
10.8528289,1.438405797,0.383561644
17.19769649,1.300981358,1.491177236
3.822719197,1.333333333,1.491177236
6.145841913,1.53877551,1.491177236
2.295802468,0.542857143,1.491177236
12.07406975,1.300981358,1.491177236
4.7961445,1.300981358,0.333333333
1.614627968,1.04137931,0.647058824
1.160895561,1.276595745,1.491177236
2.452461124,1.300981358,0.376623377
4.413515878,1.300981358,1.761904762
4.118613634,1.300981358,0.780487805
4.857377192,1.663865546,1.491177236
9.20500915,1.840490798,1.491177236
10.23985438,1.300981358,1
0.644522578,3.6,1.491177236
7.409631275,1.129310345,1.491177236
0.174281572,1.774193548,0.50862069
4.85562407,1.300981358,0.636363636
11.4513266,1.300981358,0.909090909
6.477254623,1.254901961,1.491177236
3.438206576,1.629370629,1.491177236
4.757147866,1.300981358,1.491177236
3.726379302,1.300981358,1.491177236
0.253801658,0.474576271,1.491177236
1.552424673,0.857142857,1.491177236
0.707890703,1.175,1.491177236
10.08275078,1.300981358,1.491177236
0.361638443,1.384615385,0.6
20.32546846,1.300981358,0.6875
8.81758879,1.300981358,1.491177236
5.023204598,1.203703704,1.491177236
6.056671487,1.300981358,1.491177236
3.571114642,1.452380952,3.25
6.761334179,1.448529412,1.491177236
4.613840195,1.300981358,0.2
5.111899115,1.300981358,1.491177236
14.81570168,1.068181818,0.423076923
4.746293611,0.333333333,1.491177236
2.657352892,1.300981358,1.491177236
3.225443625,1.300981358,1.230769231
8.437577043,2.657534247,1.491177236
4.099322754,1.0125,1.491177236
4.964192548,1.300981358,4.525483304
1.535925632,1.300981358,5.371212121
3.411972655,1.300981358,0
0.950265626,0,1.491177236
3.96157229,1.300981358,1.873015873
5.180415845,1.300981358,1.021276596
2.183192975,1.184931507,1.28
10.77168386,1.371428571,1.491177236
1.695013476,1.310344828,0.32183908
2.422118019,0.826086957,1.491177236
1.321588927,1,1.05
2.807619053,1.455172414,1.491177236
25.3123869,1.300981358,1.507142857
0.401372993,2.025806452,1.491177236
6.955996965,1.300981358,5.742105263
35.23653177,0.666666667,1.491177236
9.049587283,1.300981358,0.961538462
0.611741749,1.467741935,1.491177236
2.811233263,1.603960396,1.491177236
16.2596418,1.131868132,0.763736264
0.824040821,1.300981358,1.491177236
7.824283124,1.300981358,1.512195122
5.70072988,1.6,1.491177236
4.256174222,1.300981358,3.315862069
12.29615631,1.300981358,2.653116531
5.266267893,4,0.610062893
1.804972436,1.300981358,0.6
4.71806925,1.300981358,1.388116308
2.429867985,1.300981358,1.29787234
4.874454355,1.300981358,1.491177236
9.322364765,1.300981358,5.371212121
0.248795987,1.347826087,1.491177236
3.547178378,1.300981358,1.2
3.279829288,0.818181818,0.818181818
9.360546037,1.300981358,1.491177236
4.960074176,1.300981358,1.260869565
3.64754175,1.300981358,0.733333333
8.468802532,1.300981358,7.056022409
6.661211734,2.033333333,1.491177236
11.6012193,1.111111111,1.166666667
1.710247469,2.470588235,1.491177236
14.65485093,2.157894737,4.525483304
13.48573981,1,1.491177236
8.822746789,1.300981358,1.96
9.494080377,1.300981358,1.491177236
30.17099703,1.225806452,1.388116308
5.795403613,1.714285714,1.491177236
12.75497999,2.346938776,1.093023256
4.445337004,1.300981358,1.622641509
24.68866744,0.8,2.3
0.502853042,1.019417476,1.491177236
3.272668637,0.913580247,0.428571429
19.6606634,1.300981358,1.538461538
43.00498364,0.789473684,3.020876827
6.450942023,1.244444444,0.333333333
11.26097122,2.5,1.491177236
2.258035849,1.300981358,0.4
11.99960232,1.106145251,1.491177236
6.475917212,0.811827957,1.491177236
32.21591935,1.795321637,0.272727273
9.34024539,2.239130435,1.491177236
43.03865944,0.709677419,1.56
4.028348411,1.247838617,1.491177236
18.86309915,1.571428571,1.491177236
0.704115884,1.300981358,2
14.83903381,1.300981358,1.491177236
32.06177784,1.300981358,2.653116531
7.593256734,1.300981358,0.714285714
10.264893,0.941176471,1.491177236
12.5698614,1.300981358,2.214285714
10.89580435,1.300981358,1.941176471
6.901518163,1.300981358,2.045454545
3.701681818,1,1.491177236
2.482276816,1.300981358,0.85
2.491615327,1.300981358,2
0.626746026,1.300981358,1.491177236
6.988559587,1.300981358,0.444444444
11.48503867,1.300981358,0.810126582
0.131909683,1,1.491177236
5.508911659,1.4,1.491177236
0.33395146,1.300981358,1
0.318552168,1.300981358,0.636363636
0.563611243,0.695652174,1.491177236
5.748737988,1.300981358,0.782178218
6.530623076,0.444444444,0.75
2.191376689,1.300981358,0.933333333
17.52676622,1.266666667,1.615384615
5.010748556,0.724137931,1.491177236
1.761243845,3,0
23.83125303,1.300981358,1.113590264
0.363848795,0.444444444,1.491177236
2.800555157,1.300981358,1.491177236
5.203913312,1,1.491177236
4.483525041,1.563805104,1.491177236
2.456171588,1.15625,1.491177236
4.106978924,1.300981358,0.696969697
8.441391715,0.125,1.491177236
9.359192409,1.928571429,3.147435897
4.802323837,0.96969697,1.491177236
1.054829713,1.300981358,1.021978022
1.642598398,1.300981358,1.491177236
11.57635832,1.19047619,1.491177236
1.18357214,1.2760181,1.473684211
6.969655241,1.300981358,1.666666667
0.380483983,1.636363636,1.491177236
9.383166186,1.300981358,4.109042553
3.860857616,1.58490566,1.491177236
3.545399605,0.684210526,1.491177236
17.07884129,1.531746032,0.076923077
11.24584415,1.300981358,2.75
4.784873856,1.090425532,1.491177236
8.308830993,1.75,1.491177236
3.558194781,1.111888112,1.491177236
11.48335894,1.300981358,1.6
0.284913711,1.073059361,1.491177236
2.512376374,1.403846154,1.491177236
13.87359323,1.071428571,1.5
4.558019892,1.155555556,1.491177236
21.18006477,0.5,1.491177236
1.444614227,1.300981358,0.875
6.240465119,1.425531915,0.470588235
5.078857716,1.300981358,0.333333333
4.784066531,0.8,1.491177236
5.149501505,0.285714286,1.491177236
9.453122224,1.7,1.5
2.590343991,1.300981358,0.714285714
3.634635204,0.878787879,1.491177236
0.911874215,1.300981358,1.140776699
11.39207076,1.264150943,1
7.88050075,1.300981358,0.666666667
0.454427154,1.275080906,0
0.742829068,0.285714286,1.491177236
3.737643208,1.300981358,1.969811321
2.158164693,1.300981358,1.491177236
6.322253198,1.166666667,1.403846154
4.552030421,0.887323944,1.491177236
6.255508142,1.300981358,0.529411765
2.583601078,1.355555556,1.491177236
5.56460822,0.925925926,1.491177236
27.52045472,1.923076923,1.454545455
5.539540055,1.300981358,8.854037267
6.072563904,0.846153846,1.491177236
2.978898665,1.300981358,1.491177236
12.93179259,0.928571429,0.470588235
21.77975495,1.057142857,0.615384615
2.834906171,1.300981358,1.491177236
16.81593287,1.300981358,2
1.731577761,0.888888889,1.491177236
0.55496686,1.300981358,1.491177236
3.773491464,1.300981358,1.732026144
12.37979534,1.75,1.491177236
5.8055025,0.851851852,0.590909091
2.332953283,1.300981358,0.428571429
2.78417136,0.714285714,1.491177236
10.50186613,1.300981358,3.230769231
4.841205219,1.300981358,1.874015748
2.02718124,1.300981358,1.575757576
66.54364688,1.5,1.491177236
6.795532876,0.970588235,1.491177236
1.082554429,1.300981358,1
4.740199712,1.300981358,0
4.119457308,0.725,0.766666667
8.226953148,1.300981358,3.822033898
1.242651137,1.300981358,1.491177236
1.221416246,0.777777778,1.491177236
0.502458614,1.300981358,0.25
2.178795222,1.300981358,4.8
9.920839917,1.300981358,1.519230769
3.994471587,1.300981358,0.5
0.923821951,1.455172414,1.491177236
2.028295753,1.300981358,0.583333333
6.971642997,1.300981358,3.96875
3.929491681,1.300981358,1.491177236
6.948053269,2.166666667,0.352941176
0.507485711,1.300981358,0
2.335413691,1.916666667,1.491177236
25.68114534,2.166666667,1.491177236
4.043695807,1.300981358,1.466666667
5.046540958,1.300981358,0.666666667
10.91391081,0.815789474,1.491177236
1.798368631,1.300981358,2.909090909
4.734882361,1.300981358,1.491177236
1.387975233,1.03125,1
9.174163884,1.300981358,2.276785714
1.342250888,1.714285714,1.491177236
4.746303864,1.300981358,1.491177236
10.02832898,1.300981358,0.318181818
13.20173589,1.300981358,0.25
12.74192789,1.355555556,1.491177236
4.947042852,1.300981358,3.455813953
1.77016483,0.767705382,1.491177236
11.98627472,1.300981358,2.598997494
8.006580217,1,1.215686275
4.125095042,1.111111111,0.666666667
9.728909266,1.300981358,0.814814815
5.567334646,1.118081181,1.491177236
6.194211829,1.388429752,0.48
4.346856396,1.300981358,0.666666667
10.12323611,1.1,2.399497487
1.440603441,1.774193548,0.695652174
19.85317,1.300981358,3.362068966
2.072909646,1.459016393,1.491177236
4.336362373,1.772727273,1.491177236
7.434645035,1.300981358,1.491177236
1.888232206,1.1,1.491177236
10.76837946,0.444444444,1.491177236
3.228275685,1.37007874,0.915492958
3.148505417,2.964912281,0.896551724
5.650161734,1.300981358,1.491177236
3.937137921,1.300981358,1.090909091
4.419021787,1.033057851,1.491177236
5.620046301,1.300981358,1.491177236
9.535116495,1.300981358,0.852459016
2.314933896,1.300981358,2.333333333
7.054565712,1.300981358,1.731707317
4.845326003,1.300981358,1.609865471
21.22433042,0.868778281,1.491177236
10.77176611,1.50929368,2.352
0.226349963,0.564814815,1.491177236
19.6010772,1.300981358,0.578947368
10.3546787,1.518518519,2.526699029
4.144099582,1.300981358,0.833333333
6.402985787,1.300981358,1.491177236
5.400308871,1.35483871,1.491177236
6.515060204,1.542299349,1.164705882
0.199895815,1.300981358,1.491177236
5.02165932,1.914498141,1.491177236
6.785125727,1.300981358,0.647058824
0.954527226,1.568807339,1.491177236
5.556988573,1.090425532,0.714285714
1.302885661,1.3,1.491177236
5.480184665,0.6,1.491177236
10.14086221,1.75,1.225352113
3.273790771,1.300981358,0.4
12.2917143,1.075342466,1.3
9.89946989,1.086956522,1.491177236
2.733868953,0.2,1.491177236
17.03894915,0,1.491177236
6.520376102,1.300981358,2.653116531
2.670505312,0.2,2.416666667
1.59665691,1.019417476,1.491177236
2.834566893,1.642857143,0.47826087
0.089330606,0.333333333,1.491177236
8.991176104,1.300981358,1.491177236
4.339614874,1.5,2.251572327
3.55064169,0.863157895,0.941176471
1.308127463,1.358208955,1.491177236
4.272799207,1.300981358,0.771799629
11.5025297,1.300981358,1.491177236
7.328462153,1.300981358,1
9.156205204,1.300981358,7.936729663
2.797303701,1.300981358,0.512820513
5.459576729,1.300981358,0.842105263
6.557232707,1.25,2.691666667
6.697734995,1.931372549,0.733333333
10.6235491,1.300981358,1.989247312
10.00887201,1,0.476190476
2.684069227,1.666666667,0.936170213
3.082426988,1.300981358,1.491177236
4.903824933,1.300981358,0.388888889
0.941527234,0.607843137,1.230769231
29.97338328,1.300981358,1.1
3.182648878,1.300981358,0.869565217
3.845985294,1.300981358,2
7.619251553,1.051282051,2
5.0519176,1.243243243,0.333333333
0.472231233,1.300981358,0.307692308
23.36322947,2.449564135,0.395061728
3.803278269,1.300981358,7.176470588
7.707180416,1.300981358,0.290322581
9.245522245,1.300981358,0.25
7.25196195,1.300981358,1.491177236
15.64183955,1.300981358,2.352
3.930768552,1.300981358,1.491177236
23.37593455,1.300981358,2.875
22.3482462,1.202247191,0.568627451
0.561634968,1.300981358,0.493421053
3.101311887,1.300981358,0.574468085
4.602557774,1.300981358,1.491177236
3.115465763,1.578947368,0.823529412
3.51897827,1.300981358,1.491177236
19.15892746,3.208333333,0.915254237
16.56768745,1.300981358,1.578947368
3.493000471,1.025641026,1.230769231
9.951511187,0.666666667,1.491177236
3.009861196,1.300981358,0.25
0.646677267,1.300981358,1.5
3.857430746,1.300981358,1.565217391
6.054296576,1.300981358,1.491177236
1.431520639,1.300981358,0.526315789
11.69232479,1.300981358,0.709401709
23.19257904,1.300981358,0.913978495
13.03811994,1.300981358,1.555555556
2.615534039,0.846153846,1.491177236
6.734910614,1.300981358,0.97260274
0.89796758,1.357142857,1.869565217
20.84318213,1.300981358,3.045454545
5.160217808,1.300981358,3.692307692
2.947248738,1.110344828,1.491177236
8.724523928,1.02295082,1
2.145324345,1.766763848,1.491177236
2.638048197,2.714285714,0.16
1.853296683,1,1.491177236
3.804478687,1.300981358,0
0.902489944,1.372093023,1.491177236
16.51474414,1.300981358,1.076923077
4.873756271,1.300981358,0.833333333
5.338046281,1.011904762,0.743589744
6.770271166,0.857142857,1.491177236
0.106892827,1.748148148,1.491177236
1.684403681,1.424242424,1.090909091
6.672353308,1.300981358,0.833333333
21.58794071,1.300981358,2.513513514
7.488935757,1.654545455,0.53030303
4.571750446,1.300981358,1.583333333
5.746019905,1,1.491177236
3.163404366,0.571428571,0.555555556
5.16320137,0,1.444444444
10.08119289,1.300981358,0.822222222
4.882316508,1.300981358,4.525483304
3.531363464,1.299684543,1.3
38.5219136,1.300981358,1.491177236
8.279912784,0.868778281,1.491177236
13.99743457,1.300981358,1.491177236
15.92126543,1.377358491,1.117647059
0.274035526,1.35971223,0.285714286
6.206967664,0.714285714,1.491177236
11.3538843,1.300981358,1.491177236
5.938319659,1.300981358,3.464467005
6.579240483,1.300981358,0.428571429
1.708062014,0.428571429,0.849056604
18.56563605,1.300981358,1.491177236
3.966876346,1.300981358,3.333333333
3.656071892,1.300981358,0.649122807
5.535269135,0.828220859,1.491177236
3.330459966,1.300981358,1.546875
17.31503549,1.439320388,0.786666667
5.12720635,1.333333333,1.491177236
10.60884245,0.666666667,1.491177236
4.627906318,1.300981358,0.578947368
0.348107422,1.202247191,0.952380952
5.539438442,1.089285714,1.491177236
0.185875502,1.25,1.491177236
9.65966868,1.300981358,0.789473684
4.709191604,2.5,1.373310811
1.467680171,0.865384615,1.491177236
3.063515795,1.300981358,1.578313253
4.919235084,1.963855422,0.614035088
4.010043957,1.300981358,2.111111111
9.350261867,1.300981358,4.549165121
5.137777306,1.300981358,1.491177236
6.770135954,1.300981358,1.25
4.352725073,1.300981358,3.028571429
7.759838227,1.300981358,1.491177236
9.493199059,0.763157895,1.491177236
7.400556846,0.9,1.491177236
18.11512176,1.300981358,1.043478261
5.310032294,1.300981358,0.666666667
3.29840139,1.612244898,1.491177236
11.16033036,2.203389831,1.294117647
2.281656344,1.300981358,2.110429448
11.99514141,1.875,4.5
0.22875114,1.300981358,1.491177236
3.71718305,1.300981358,1.266666667
10.33954868,1.300981358,1.790697674
12.55125105,1.300981358,1.430693069
3.333141602,1.300981358,1.386666667
5.166235537,0.933333333,1.491177236
13.72039132,1.300981358,0.857142857
1.007236176,1.131147541,1.491177236
0.946139305,1.982608696,1.090909091
5.496912438,1.277777778,1.491177236
7.4243159,1,1.491177236
19.38512692,1.3203125,0.714285714
0.394779319,3.469879518,1.491177236
21.39976142,1.533333333,0.764705882
2.828948572,1.282229965,0.786666667
1.238170471,1.044642857,1.491177236
1.367453408,1.300981358,0.333333333
4.042642273,1.300981358,0.754022989
5.050477272,0.630434783,0.444444444
2.906955119,0.659090909,0.685714286
11.64985436,1.432835821,1.491177236
4.98166718,1.230769231,0.981854839
21.8665659,1.300981358,1.882352941
3.367612612,1.300981358,0.5
1.111229784,1.171428571,1.491177236
22.07566346,2.633802817,1.888888889
4.09565777,1.300981358,1.448888889
8.752723356,1.300981358,1.423076923
7.743065627,1.300981358,1.573770492
4.551631706,5.8,0.795454545
9.2479225,1.300981358,1.491177236
21.82136408,1.300981358,9.730232558
19.82743622,1.300981358,0.666666667
4.51314168,1.277936963,1.491177236
4.285993869,1.300981358,1.491177236
17.47781626,1.300981358,7.744897959
10.90598848,1.300981358,1
0.635783897,1.438438438,1.491177236
0.962201876,0,0.534090909
5.621199373,1.300981358,1.608695652
7.628040362,1.300981358,1.806818182
6.512387325,0.75,1.491177236
22.16919176,0.666666667,1.491177236
6.66145506,1.75,1.491177236
8.801396751,1.75,1.090909091
1.705536252,0.738095238,0.32183908
1.168352063,1.347490347,0.892857143
3.673918298,1.300981358,1.142857143
0.550625814,0,1.491177236
2.821664552,1.300981358,0.230769231
13.79104326,1.166666667,1.218181818
4.281202084,1.300981358,0.4375
5.116481981,1.300981358,0.357142857
20.41167541,1.300981358,0.88
7.790407019,1.300981358,2.265993266
2.706455336,1.324324324,1.491177236
4.849078711,1.300981358,1.491177236
5.73456804,1.300981358,0.2
9.079418258,1.300981358,1.491177236
4.068967029,1.247838617,1.491177236
9.932261856,1.300981358,1.225352113
11.9710465,1.300981358,2.352
12.08717157,1.666666667,1.461538462
11.91163114,2.041237113,3.464467005
9.367518727,1.205128205,1.491177236
0.573278994,1.161764706,0.695652174
6.455694945,1.300981358,1.590909091
30.36286307,1.300981358,1.491177236
2.795620011,1.300981358,1.693877551
1.236195851,1.225806452,1.491177236
5.246637853,0,1.647058824
9.867555275,1.259259259,1.491177236
4.763008207,1.300981358,1.979591837
8.100248031,1.300981358,1.491177236
1.457570753,1.409722222,1.491177236
4.632780633,1.53164557,0
5.567767642,1.300981358,2.140350877
5.441799322,0.307692308,1.951219512
0.402486872,1.300981358,0.428571429
3.61661783,1.300981358,0.428571429
3.124545072,2,1.491177236
1.908626173,1.300981358,1.333333333
1.018301104,1.300981358,0.857142857
0.705406683,1.300981358,1.036809816
2.407668819,0.5,1.491177236
3.019839696,0.3,0
2.772580475,1.069306931,0.625
1.14044637,0.4,1.491177236
14.03204136,1.909547739,1.491177236
11.05933028,1.467741935,2.526699029
7.957127378,1.203090508,1.449541284
1.609130075,1.300981358,1.491177236
7.193394783,1.146666667,1.491177236
6.838005624,0.8,0.714975845
0.979583057,1.300981358,0
5.767140167,1.333333333,1.833333333
11.92714947,1.300981358,1.048780488
9.091576892,1.300981358,1.5
13.82264899,1,1.491177236
1.320336093,1.745454545,0.75
4.816582951,1.300981358,2.428571429
6.474632679,1.555555556,1.491177236
7.075921939,1.300981358,1.491177236
3.98200383,1.506849315,1.491177236
4.51621009,1.31147541,1.491177236
2.963449247,1.300981358,1
2.538425732,1.300981358,1.833333333
12.890726,2.415584416,1.491177236
4.545944405,2.23853211,0.285714286
13.67757697,1.300981358,1.442857143
2.161840008,1.300981358,0.580645161
25.07910458,1.300981358,1.491177236
20.19156634,1.037735849,1.384615385
1.320308939,1.300981358,1.409221902
2.991187985,0.979591837,0.931034483
8.264789259,1.444444444,0.544303797
2.280189162,2.222972973,1.083333333
0.224401445,1.300981358,0.328767123
3.789657811,1.69197397,1.491177236
10.59136801,0.822580645,2.833333333
21.33557494,1.300981358,1.291777188
3.565723118,1.300981358,1.491177236
2.151729119,1.300981358,1.491177236
4.474653642,0.952380952,1.491177236
5.622789063,1.300981358,0
3.134752418,1.300981358,0.88372093
4.81997198,1.300981358,1.25
28.92759897,1.300981358,1.323809524
8.027888557,1.300981358,2.233201581
0.262660801,1.24,1.491177236
5.465998754,1.277777778,2.166666667
4.542072132,1.300981358,0.5
1.408712782,2.733870968,0.556701031
10.61474663,1.300981358,2.684210526
10.82700313,0.72972973,1.491177236
5.804495251,1.300981358,1.810810811
3.110571337,1.300981358,0.516666667
9.642829654,1.300981358,0.714285714
2.658411131,1.300981358,0.538461538
1.668182383,1.300981358,1.491177236
4.167835332,1.300981358,1.491177236
10.89083971,1.402515723,1.491177236
20.58114288,1.300981358,3.711428571
1.351604702,1.300981358,1
6.076526605,1.071942446,1.491177236
0.576365896,1.247838617,1.212121212
2.196173532,1.652173913,1.822222222
6.179880137,1.237410072,1.333333333
5.245622377,2.292993631,1.282608696
8.006262748,1.518518519,0.75862069
11.36893615,1.063636364,0.7
1.86490433,1.227272727,1.491177236
21.88954184,2.891304348,2.352
3.879778834,1.300981358,1.491177236
19.32378292,0,0
6.451516054,1.2,1.491177236
4.720200741,0.96875,0.470588235
3.329869909,1.556313993,1.491177236
10.19826288,1.300981358,1.491177236
0.43195811,0.333333333,1.491177236
22.30498874,0.88,1.2
4.670412308,2.257777778,0.5
3.658414385,1.300981358,2.25
15.32672988,1.300981358,0.41025641
4.698480272,1.300981358,1.491177236
5.881116983,0.6875,1.491177236
3.055175204,1.727272727,1.386666667
7.008282258,1.300981358,0.823529412
1.431665815,1.428571429,0.825396825
3.678949118,0.928571429,0.6
1.738180477,0.84952381,1.491177236
12.01931917,1.712765957,1.071428571
5.663491157,1.433962264,4.057971014
6.988076558,3,1.491177236
15.95231354,1.300981358,2.96875
8.168357136,1.300981358,2.688172043
9.56387715,1.207407407,0.5
9.045441305,1.300981358,1.483516484
0.119949889,0.756097561,1.491177236
10.18029827,1.292134831,1.578947368
3.381248281,1.224806202,1.491177236
24.48481694,1.300981358,1.388116308
5.935149694,3.363636364,1.491177236
1.679121139,1.995073892,0.75
3.703564895,1.300981358,1.333333333
0.235395795,1.300981358,0.333333333
5.789343942,2.167259786,1.491177236
6.053776893,1,0.971698113
12.61365582,1.300981358,0.333333333
0.117277461,1.785714286,1.491177236
1.397166874,1.388157895,1.491177236
3.900039951,1.300981358,1.491177236
3.345580277,1.300981358,1.491177236
1.142875566,1.300981358,1.491177236
5.723312265,2.010050251,3.948387097
0.957124013,0.2,0
5.224355749,1.300981358,1.555555556
9.434375496,0.25,1.491177236
2.593314811,1.300981358,1.491177236
10.91151968,1.300981358,1.638733706
0.985617038,1.106870229,1.491177236
14.54791638,1.300981358,1
0.334800531,1.666666667,0.404494382
1.207435934,0.833333333,1.491177236
2.097187515,1.833333333,0
0.784709885,1.526946108,1.491177236
4.969360474,0.709677419,0.333333333
8.490359163,1.577946768,1.491177236
0.522011551,1.300981358,1.307692308
1.923049963,1.333333333,1.491177236
4.32718616,1.300981358,0.833333333
6.456726551,1.300981358,1.491177236
6.006047252,0.789156627,1.491177236
7.417704637,1.300981358,1.802197802
8.052347714,1.300981358,0.666666667
5.218135826,2.75,2.397515528
4.44793007,0,1
6.116930072,1.300981358,0.75
9.471079113,0.974025974,0.766666667
10.24920665,1.332946636,1.491177236
4.774651934,1.300981358,1.047619048
0.751542736,0.82,0.272727273
10.29330759,1.300981358,1.491177236
3.281572925,1.300981358,1.491177236
6.66669607,1.300981358,2.285714286
12.92573037,1.346793349,8.513157895
7.097523617,1.300981358,1.491177236
18.82624315,1.614035088,1.577319588
3.795913084,0.571428571,0.571428571
5.336401391,2,0.698113208
0.905625966,1.300981358,1.285714286
11.96794689,2.657534247,3.4375
5.215758424,0.71875,1.491177236
14.70006149,1.300981358,1.622641509
6.823111331,1.254098361,1.491177236
2.639371483,1.037037037,1.183486239
2.274415001,1.28,1.491177236
1.804558551,1.129310345,1
1.431030592,1.652173913,1.491177236
1.896044416,1.095238095,1.491177236
4.459136555,1.631578947,1.491177236
31.05383213,1.300981358,1
3.012217391,1.300981358,0.428571429
8.425277138,1.214285714,1.491177236
1.523541248,0.484848485,1.491177236
41.87415601,1.300981358,1.908716137
7.234430173,1.300981358,1.491177236
17.90036804,1.300981358,1.888888889
5.351026064,1.300981358,1.491177236
14.6359816,1.300981358,1.272980501
7.27218913,1.923076923,1.491177236
1.70091008,1.300981358,0.319327731
17.95105711,1.142857143,0.666666667
6.390734984,1.300981358,1.75
6.825499143,1.630434783,1.821428571
15.25463223,1.157894737,7.936729663
0.838692604,1.300981358,1.491177236
5.613094312,1.300981358,1.491177236
0.782134835,2,0.714285714
4.39001609,1.461538462,1.491177236
11.60466347,1.300981358,1.491177236
10.60945385,1.25,1.491177236
1.712012352,1.6,1.491177236
16.90577128,1.06779661,1.235294118
16.92714623,1.300981358,1.625
6.393169926,1.300981358,1
